4 17 dfs ulrd 4 111692 109670 20 6.734
4 18 astr hamm 4 10 4 4 0.001
4 18 astr manh 4 10 4 4 0.001
4 18 bfs drlu 4 38 17 4 0.002
4 18 bfs drul 4 33 15 4 0.002
4 18 bfs ludr 4 42 19 4 0.002
4 18 bfs lurd 4 44 20 4 0.002
4 18 bfs rdlu 4 40 18 4 0.002
4 18 bfs rdul 4 35 16 4 0.002
4 18 bfs uldr 4 37 17 4 0.002
4 18 bfs ulrd 4 39 18 4 0.002
4 18 dfs drlu -1 140144 137598 20 8.62
4 18 dfs drul 12 47896 47174 20 2.874
4 18 dfs ludr -1 128045 125683 20 7.885
4 18 dfs lurd 18 55278 54405 20 3.31
4 18 dfs rdlu 16 73750 72563 20 4.374
4 18 dfs rdul -1 121247 119036 20 7.314
4 18 dfs uldr -1 186458 183336 20 11.455
4 18 dfs ulrd 12 96843 95137 20 6.031
4 19 astr hamm 4 9 4 4 0.001
4 19 astr manh 4 9 4 4 0.0
4 19 bfs drlu 4 25 12 4 0.001
4 19 bfs drul 4 25 12 4 0.001
4 19 bfs ludr 4 52 23 4 0.002
4 19 bfs lurd 4 52 23 4 0.002
4 19 bfs rdlu 4 25 12 4 0.001
4 19 bfs rdul 4 25 12 4 0.001
4 19 bfs uldr 4 52 23 4 0.002
4 19 bfs ulrd 4 52 23 4 0.002
4 19 dfs drlu -1 121247 119036 20 7.456
4 19 dfs drul 10 19 10 10 0.001
4 19 dfs ludr 4 153964 151111 20 9.434
4 19 dfs lurd 4 178992 176016 20 10.768
4 19 dfs rdlu 10 17441 17185 20 0.982
4 19 dfs rdul 10 19 10 10 0.001
4 19 dfs uldr -1 81364 80077 20 4.911
4 19 dfs ulrd 18 66908 65709 20 4.053
4 20 astr hamm 4 8 4 4 0.0
4 20 astr manh 4 8 4 4 0.0
4 20 bfs drlu 4 28 13 4 0.001
4 20 bfs drul 4 20 10 4 0.001
4 20 bfs ludr 4 35 15 4 0.002
4 20 bfs lurd 4 35 15 4 0.002
4 20 bfs rdlu 4 28 13 4 0.001
4 20 bfs rdul 4 20 10 4 0.001
4 20 bfs uldr 4 27 12 4 0.001
4 20 bfs ulrd 4 27 12 4 0.001
4 20 dfs drlu -1 188595 185194 20 11.666
4 20 dfs drul 4 39662 39030 20 2.41
4 20 dfs ludr -1 110255 108277 20 6.517
4 20 dfs lurd 4 95965 94426 20 5.962
4 20 dfs rdlu -1 110712 108931 20 6.456
4 20 dfs rdul 4 56247 55268 20 3.359
4 20 dfs uldr 4 66832 65784 20 4.081
4 20 dfs ulrd 4 92401 90730 20 5.797
4 21 astr hamm 4 10 4 4 0.0
4 21 astr manh 4 10 4 4 0.0
4 21 bfs drlu 4 34 16 4 0.002
4 21 bfs drul 4 34 16 4 0.002
4 21 bfs ludr 4 51 25 4 0.003
4 21 bfs lurd 4 71 35 4 0.003
4 21 bfs rdlu 4 54 26 4 0.003
4 21 bfs rdul 4 54 26 4 0.003
4 21 bfs uldr 4 51 25 4 0.003
4 21 bfs ulrd 4 71 35 4 0.003
4 21 dfs drlu 4 9 4 4 0.001
4 21 dfs drul 4 9 4 4 0.001
4 21 dfs ludr 4 154907 152137 20 9.591
4 21 dfs lurd 4 146767 144466 20 8.779
4 21 dfs rdlu 16 120266 118411 20 7.036
4 21 dfs rdul -1 138283 135835 20 8.27
4 21 dfs uldr 4 110408 108735 20 6.558
4 21 dfs ulrd 4 181382 178097 20 11.282
4 22 astr hamm 4 9 4 4 0.0
4 22 astr manh 4 9 4 4 0.001
4 22 bfs drlu 4 28 13 4 0.001
4 22 bfs drul 4 28 13 4 0.002
4 22 bfs ludr 4 47 21 4 0.002
4 22 bfs lurd 4 49 22 4 0.002
4 22 bfs rdlu 4 30 14 4 0.002
4 22 bfs rdul 4 30 14 4 0.002
4 22 bfs uldr 4 47 21 4 0.002
4 22 bfs ulrd 4 49 22 4 0.002
4 22 dfs drlu 16 2274 2229 20 0.129
4 22 dfs drul 18 21832 21496 20 1.312
4 22 dfs ludr 12 94427 92658 20 5.764
4 22 dfs lurd 4 104109 102445 20 6.275
4 22 dfs rdlu 16 28134 27737 20 1.597
4 22 dfs rdul -1 153975 151118 20 9.619
4 22 dfs uldr 12 96250 94729 20 5.754
4 22 dfs ulrd 18 59189 58175 20 3.634
4 23 astr hamm 4 10 4 4 0.0
4 23 astr manh 4 10 4 4 0.001
4 23 bfs drlu 4 46 22 4 0.002
4 23 bfs drul 4 59 29 4 0.003
4 23 bfs ludr 4 46 22 4 0.002
4 23 bfs lurd 4 46 22 4 0.002
4 23 bfs rdlu 4 46 22 4 0.002
4 23 bfs rdul 4 59 29 4 0.003
4 23 bfs uldr 4 59 29 4 0.003
4 23 bfs ulrd 4 59 29 4 0.003
4 23 dfs drlu -1 184923 181586 20 11.249
4 23 dfs drul -1 148882 146536 20 9.214
4 23 dfs ludr 18 19601 19279 20 1.189
4 23 dfs lurd -1 206312 202889 20 12.65
4 23 dfs rdlu 18 86319 85035 20 5.107
4 23 dfs rdul 10 110815 108883 20 6.846
4 23 dfs uldr 4 163771 161125 20 9.852
4 23 dfs ulrd 4 88829 87292 20 5.515
4 24 astr hamm 4 7 4 4 0.0
4 24 astr manh 4 7 4 4 0.0
4 24 bfs drlu 4 23 11 4 0.001
4 24 bfs drul 4 23 11 4 0.001
4 24 bfs ludr 4 37 16 4 0.002
4 24 bfs lurd 4 54 24 4 0.002
4 24 bfs rdlu 4 40 19 4 0.002
4 24 bfs rdul 4 40 19 4 0.002
4 24 bfs uldr 4 37 16 4 0.002
4 24 bfs ulrd 4 54 24 4 0.003
4 24 dfs drlu 4 6 4 4 0.0
4 24 dfs drul 4 6 4 4 0.0
4 24 dfs ludr 4 128415 126079 20 8.081
4 24 dfs lurd -1 132412 130191 20 7.864
4 24 dfs rdlu -1 186458 183336 20 10.954
4 24 dfs rdul -1 153975 151118 20 9.813
4 24 dfs uldr 4 102644 100999 20 6.318
4 24 dfs ulrd 16 105894 103970 20 6.502
5 1 astr hamm 5 9 5 5 0.0
5 1 astr manh 5 9 5 5 0.0
5 1 bfs drlu 5 104 50 5 0.005
5 1 bfs drul 5 104 50 5 0.005
5 1 bfs ludr 5 120 56 5 0.006
5 1 bfs lurd 5 71 31 5 0.003
5 1 bfs rdlu 5 55 25 5 0.003
5 1 bfs rdul 5 55 25 5 0.003
5 1 bfs uldr 5 120 56 5 0.006
5 1 bfs ulrd 5 71 31 5 0.003
5 1 dfs drlu -1 151990 149199 20 9.684
5 1 dfs drul -1 115661 113780 20 7.086
5 1 dfs ludr -1 207032 203177 20 12.822
5 1 dfs lurd -1 131192 129130 20 7.81
5 1 dfs rdlu 5 8 5 5 0.0
5 1 dfs rdul 5 8 5 5 0.0
5 1 dfs uldr 5 125156 123180 20 7.51
5 1 dfs ulrd 19 88830 87286 20 5.45
5 2 astr hamm 5 10 5 5 0.0
5 2 astr manh 5 10 5 5 0.0
5 2 bfs drlu 5 137 68 5 0.007
5 2 bfs drul 5 112 55 5 0.005
5 2 bfs ludr 5 111 54 5 0.005
5 2 bfs lurd 5 111 54 5 0.005
5 2 bfs rdlu 5 137 68 5 0.007
5 2 bfs rdul 5 112 55 5 0.005
5 2 bfs uldr 5 86 41 5 0.004
5 2 bfs ulrd 5 86 41 5 0.004
5 2 dfs drlu -1 264556 259508 20 15.732
5 2 dfs drul 19 98706 97179 20 6.029
5 2 dfs ludr -1 264556 259508 20 16.458
5 2 dfs lurd 19 124936 122996 20 7.739
5 2 dfs rdlu 11 76562 75381 20 4.441
5 2 dfs rdul 19 4870 4784 20 0.277
5 2 dfs uldr 5 92937 91472 20 5.478
5 2 dfs ulrd 5 96833 95058 20 5.954
5 3 astr hamm 5 11 5 5 0.001
5 3 astr manh 5 11 5 5 0.001
5 3 bfs drlu 5 94 45 5 0.004
5 3 bfs drul 5 94 45 5 0.004
5 3 bfs ludr 5 115 54 5 0.006
5 3 bfs lurd 5 81 36 5 0.004
5 3 bfs rdlu 5 60 27 5 0.003
5 3 bfs rdul 5 60 27 5 0.003
5 3 bfs uldr 5 115 54 5 0.005
5 3 bfs ulrd 5 81 36 5 0.004
5 3 dfs drlu -1 151990 149199 20 9.026
5 3 dfs drul 17 86315 84951 20 5.094
5 3 dfs ludr -1 207032 203177 20 13.173
5 3 dfs lurd 19 33067 32619 20 2.041
5 3 dfs rdlu -1 151356 148874 20 8.805
5 3 dfs rdul 17 1567 1531 20 0.089
5 3 dfs uldr -1 140393 138177 20 8.711
5 3 dfs ulrd 19 18476 18184 20 1.069
5 4 astr hamm 5 10 5 5 0.0
5 4 astr manh 5 10 5 5 0.0
5 4 bfs drlu 5 74 33 5 0.004
5 4 bfs drul 5 74 33 5 0.004
5 4 bfs ludr 5 66 29 5 0.003
5 4 bfs lurd 5 59 26 5 0.003
5 4 bfs rdlu 5 67 30 5 0.003
5 4 bfs rdul 5 67 30 5 0.003
5 4 bfs uldr 5 66 29 5 0.003
5 4 bfs ulrd 5 59 26 5 0.003
5 4 dfs drlu 15 24209 23791 20 1.416
5 4 dfs drul 15 148678 146245 20 9.013
5 4 dfs ludr 19 40810 40073 20 2.487
5 4 dfs lurd -1 149894 147419 20 9.301
5 4 dfs rdlu 5 73679 72552 20 4.31
5 4 dfs rdul 15 4597 4517 20 0.27
5 4 dfs uldr 19 61456 60534 20 3.777
5 4 dfs ulrd 19 12363 12163 20 0.717
5 5 astr hamm 5 12 5 5 0.001
5 5 astr manh 5 12 5 5 0.001
5 5 bfs drlu 5 75 35 5 0.004
5 5 bfs drul 5 75 35 5 0.004
5 5 bfs ludr 5 98 46 5 0.005
5 5 bfs lurd 5 100 46 5 0.005
5 5 bfs rdlu 5 77 35 5 0.004
5 5 bfs rdul 5 77 35 5 0.004
5 5 bfs uldr 5 98 46 5 0.005
5 5 bfs ulrd 5 100 46 5 0.005
5 5 dfs drlu 19 64601 63525 20 3.882
5 5 dfs drul -1 115661 113780 20 6.95
5 5 dfs ludr -1 207032 203177 20 12.964
5 5 dfs lurd 19 33099 32651 20 1.972
5 5 dfs rdlu -1 151356 148874 20 8.992
5 5 dfs rdul -1 88616 87055 20 5.393
5 5 dfs uldr 5 96462 94939 20 5.893
5 5 dfs ulrd 15 72086 70817 20 4.419
5 6 astr hamm 5 12 5 5 0.001
5 6 astr manh 5 12 5 5 0.001
5 6 bfs drlu 5 97 45 5 0.004
5 6 bfs drul 5 97 45 5 0.005
5 6 bfs ludr 5 120 56 5 0.006
5 6 bfs lurd 5 78 36 5 0.004
5 6 bfs rdlu 5 55 25 5 0.003
5 6 bfs rdul 5 55 25 5 0.003
5 6 bfs uldr 5 120 56 5 0.006
5 6 bfs ulrd 5 78 36 5 0.004
5 6 dfs drlu 15 67548 66393 20 3.97
5 6 dfs drul 17 115219 113341 20 6.894
5 6 dfs ludr -1 151635 148893 20 9.494
5 6 dfs lurd 17 44447 43762 20 2.672
5 6 dfs rdlu 5 11 5 5 0.001
5 6 dfs rdul 5 11 5 5 0.001
5 6 dfs uldr -1 131192 129130 20 7.876
5 6 dfs ulrd 19 58503 57483 20 3.499
5 7 astr hamm 5 13 5 5 0.001
5 7 astr manh 5 13 5 5 0.001
5 7 bfs drlu 5 134 64 5 0.006
5 7 bfs drul 5 119 58 5 0.006
5 7 bfs ludr 5 111 54 5 0.005
5 7 bfs lurd 5 104 51 5 0.005
5 7 bfs rdlu 5 127 61 5 0.006
5 7 bfs rdul 5 112 55 5 0.006
5 7 bfs uldr 5 96 48 5 0.004
5 7 bfs ulrd 5 89 45 5 0.004
5 7 dfs drlu 19 49025 48156 20 2.855
5 7 dfs drul 17 123304 121357 20 7.294
5 7 dfs ludr -1 131903 129407 20 7.97
5 7 dfs lurd -1 192185 189035 20 11.895
5 7 dfs rdlu 19 142235 140017 20 8.652
5 7 dfs rdul 5 137683 135190 20 8.39
5 7 dfs uldr 19 36107 35609 20 2.168
5 7 dfs ulrd 19 12227 12025 20 0.711
5 8 astr hamm 5 13 5 5 0.001
5 8 astr manh 5 13 5 5 0.001
5 8 bfs drlu 5 99 48 5 0.005
5 8 bfs drul 5 99 48 5 0.005
5 8 bfs ludr 5 139 67 5 0.007
5 8 bfs lurd 5 124 61 5 0.006
5 8 bfs rdlu 5 84 42 5 0.004
5 8 bfs rdul 5 84 42 5 0.004
5 8 bfs uldr 5 139 67 5 0.007
5 8 bfs ulrd 5 124 61 5 0.006
5 8 dfs drlu 17 43046 42285 20 2.519
5 8 dfs drul -1 192185 189035 20 11.734
5 8 dfs ludr -1 131903 129407 20 8.05
5 8 dfs lurd -1 192185 189035 20 12.142
5 8 dfs rdlu 11 31982 31543 20 1.876
5 8 dfs rdul -1 264556 259508 20 15.551
5 8 dfs uldr 19 84302 83006 20 5.139
5 8 dfs ulrd -1 264556 259508 20 15.97
5 9 astr hamm 5 13 6 5 0.001
5 9 astr manh 5 13 6 5 0.001
5 9 bfs drlu 5 86 40 5 0.004
5 9 bfs drul 5 95 43 5 0.004
5 9 bfs ludr 5 80 38 5 0.004
5 9 bfs lurd 5 80 38 5 0.004
5 9 bfs rdlu 5 86 40 5 0.004
5 9 bfs rdul 5 95 43 5 0.004
5 9 bfs uldr 5 89 41 5 0.004
5 9 bfs ulrd 5 89 41 5 0.004
5 9 dfs drlu -1 207032 203177 20 12.516
5 9 dfs drul 17 105356 103784 20 6.329
5 9 dfs ludr 19 66825 65713 20 3.977
5 9 dfs lurd 19 27590 27162 20 1.668
5 9 dfs rdlu 19 98028 96475 20 5.715
5 9 dfs rdul -1 151635 148893 20 8.909
5 9 dfs uldr 19 84609 83217 20 5.087
5 9 dfs ulrd 9 66470 65332 20 3.95
5 10 astr hamm 5 12 5 5 0.001
5 10 astr manh 5 12 5 5 0.001
5 10 bfs drlu 5 108 50 5 0.005
5 10 bfs drul 5 73 33 5 0.004
5 10 bfs ludr 5 102 48 5 0.005
5 10 bfs lurd 5 102 48 5 0.005
5 10 bfs rdlu 5 108 50 5 0.005
5 10 bfs rdul 5 73 33 5 0.004
5 10 bfs uldr 5 67 31 5 0.004
5 10 bfs ulrd 5 67 31 5 0.003
5 10 dfs drlu 19 120 103 20 0.007
5 10 dfs drul -1 140393 138177 20 8.45
5 10 dfs ludr 15 67693 66536 20 4.138
5 10 dfs lurd 17 88334 86877 20 5.478
5 10 dfs rdlu 19 59 40 20 0.003
5 10 dfs rdul 5 77585 76187 20 4.559
5 10 dfs uldr 19 13394 13158 20 0.787
5 10 dfs ulrd 5 53866 52983 20 3.234
5 11 astr hamm 5 12 5 5 0.001
5 11 astr manh 5 12 5 5 0.001
5 11 bfs drlu 5 89 43 5 0.004
5 11 bfs drul 5 89 43 5 0.004
5 11 bfs ludr 5 112 52 5 0.005
5 11 bfs lurd 5 86 38 5 0.004
5 11 bfs rdlu 5 63 29 5 0.003
5 11 bfs rdul 5 63 29 5 0.003
5 11 bfs uldr 5 112 52 5 0.005
5 11 bfs ulrd 5 86 38 5 0.004
5 11 dfs drlu 13 105064 103167 20 6.426
5 11 dfs drul 13 74186 73003 20 4.423
5 11 dfs ludr -1 207032 203177 20 12.494
5 11 dfs lurd 5 101096 99588 20 6.209
5 11 dfs rdlu -1 151356 148874 20 9.004
5 11 dfs rdul 17 60923 59883 20 3.537
5 11 dfs uldr 19 92836 91373 20 5.615
5 11 dfs ulrd 5 96720 95029 20 5.963
5 12 astr hamm 5 11 5 5 0.001
5 12 astr manh 5 11 5 5 0.001
5 12 bfs drlu 5 69 31 5 0.003
5 12 bfs drul 5 69 31 5 0.003
5 12 bfs ludr 5 63 27 5 0.003
5 12 bfs lurd 5 64 28 5 0.003
5 12 bfs rdlu 5 70 32 5 0.003
5 12 bfs rdul 5 70 32 5 0.003
5 12 bfs uldr 5 63 27 5 0.003
5 12 bfs ulrd 5 64 28 5 0.003
5 12 dfs drlu -1 143301 140597 20 8.705
5 12 dfs drul 19 48390 47655 20 2.927
5 12 dfs ludr 19 40805 40067 20 2.42
5 12 dfs lurd 5 94980 93455 20 5.88
5 12 dfs rdlu 19 89277 87871 20 5.331
5 12 dfs rdul -1 144312 141673 20 8.809
5 12 dfs uldr -1 125153 123153 20 7.846
5 12 dfs ulrd 5 66363 65148 20 3.969
5 13 astr hamm 5 13 5 5 0.001
5 13 astr manh 5 13 5 5 0.001
5 13 bfs drlu 5 70 33 5 0.003
5 13 bfs drul 5 70 33 5 0.003
5 13 bfs ludr 5 95 44 5 0.005
5 13 bfs lurd 5 105 48 5 0.005
5 13 bfs rdlu 5 80 37 5 0.004
5 13 bfs rdul 5 80 37 5 0.004
5 13 bfs uldr 5 95 44 5 0.004
5 13 bfs ulrd 5 105 48 5 0.005
5 13 dfs drlu 19 92964 91318 20 5.464
5 13 dfs drul 17 27573 27148 20 1.615
5 13 dfs ludr 19 192889 189361 20 11.827
5 13 dfs lurd 19 5940 5866 20 0.333
5 13 dfs rdlu 19 56162 55241 20 3.196
5 13 dfs rdul 19 59067 58053 20 3.502
5 13 dfs uldr 17 84061 82740 20 5.03
5 13 dfs ulrd 19 5316 5240 20 0.311
5 14 astr hamm 5 13 5 5 0.001
5 14 astr manh 5 13 5 5 0.001
5 14 bfs drlu 5 92 43 5 0.004
5 14 bfs drul 5 92 43 5 0.004
5 14 bfs ludr 5 117 54 5 0.005
5 14 bfs lurd 5 83 38 5 0.004
5 14 bfs rdlu 5 58 27 5 0.003
5 14 bfs rdul 5 58 27 5 0.003
5 14 bfs uldr 5 117 54 5 0.005
5 14 bfs ulrd 5 83 38 5 0.004
5 14 dfs drlu 15 67394 66239 20 3.952
5 14 dfs drul -1 151356 148874 20 9.085
5 14 dfs ludr 19 52057 51188 20 3.088
5 14 dfs lurd 5 86169 84813 20 5.228
5 14 dfs rdlu 5 33342 32816 20 1.862
5 14 dfs rdul -1 151990 149199 20 9.097
5 14 dfs uldr 19 48578 47897 20 2.912
5 14 dfs ulrd -1 207032 203177 20 12.881
5 15 astr hamm 5 14 5 5 0.001
5 15 astr manh 5 14 5 5 0.001
5 15 bfs drlu 5 129 62 5 0.007
5 15 bfs drul 5 114 56 5 0.005
5 15 bfs ludr 5 108 52 5 0.005
5 15 bfs lurd 5 109 53 5 0.005
5 15 bfs rdlu 5 130 63 5 0.006
5 15 bfs rdul 5 115 57 5 0.005
5 15 bfs uldr 5 93 46 5 0.005
5 15 bfs ulrd 5 94 47 5 0.005
5 15 dfs drlu -1 131903 129407 20 7.979
5 15 dfs drul 13 111301 109555 20 6.527
5 15 dfs ludr 19 116200 114031 20 6.967
5 15 dfs lurd -1 192185 189035 20 11.928
5 15 dfs rdlu 15 195972 192968 20 11.375
5 15 dfs rdul -1 264556 259508 20 15.288
5 15 dfs uldr -1 216443 213015 20 13.372
5 15 dfs ulrd 5 75826 74496 20 4.689
5 16 astr hamm 5 11 5 5 0.001
5 16 astr manh 5 11 5 5 0.001
5 16 bfs drlu 5 52 23 5 0.003
5 16 bfs drul 5 52 23 5 0.003
5 16 bfs ludr 5 83 37 5 0.004
5 16 bfs lurd 5 81 36 5 0.004
5 16 bfs rdlu 5 50 22 5 0.002
5 16 bfs rdul 5 50 22 5 0.002
5 16 bfs uldr 5 83 37 5 0.004
5 16 bfs ulrd 5 81 36 5 0.004
5 16 dfs drlu 19 93622 91929 20 5.623
5 16 dfs drul 13 38027 37467 20 2.243
5 16 dfs ludr -1 143301 140597 20 8.775
5 16 dfs lurd 11 148671 146241 20 8.998
5 16 dfs rdlu 19 61641 60717 20 3.538
5 16 dfs rdul -1 144312 141673 20 8.583
5 16 dfs uldr 19 96159 94641 20 5.795
5 16 dfs ulrd 19 79955 78521 20 4.922
5 17 astr hamm 5 16 7 5 0.001
5 17 astr manh 5 13 6 5 0.001
5 17 bfs drlu 5 101 48 5 0.005
5 17 bfs drul 5 74 33 5 0.004
5 17 bfs ludr 5 103 49 5 0.005
5 17 bfs lurd 5 101 48 5 0.005
5 17 bfs rdlu 5 99 47 5 0.005
5 17 bfs rdul 5 72 32 5 0.003
5 17 bfs uldr 5 76 34 5 0.004
5 17 bfs ulrd 5 74 33 5 0.004
5 17 dfs drlu 5 165336 162330 20 9.901
5 17 dfs drul 17 105389 103816 20 6.335
5 17 dfs ludr -1 151990 149199 20 9.363
5 17 dfs lurd 19 103878 102210 20 6.21
5 17 dfs rdlu 17 99894 98321 20 5.852
5 17 dfs rdul -1 151635 148893 20 8.912
5 17 dfs uldr 5 73549 72334 20 4.303
5 17 dfs ulrd 5 52184 51298 20 3.071
5 18 astr hamm 5 13 5 5 0.001
5 18 astr manh 5 13 5 5 0.001
5 18 bfs drlu 5 60 28 5 0.003
5 18 bfs drul 5 60 28 5 0.003
5 18 bfs ludr 5 85 39 5 0.004
5 18 bfs lurd 5 115 53 5 0.005
5 18 bfs rdlu 5 90 42 5 0.004
5 18 bfs rdul 5 90 42 5 0.004
5 18 bfs uldr 5 85 39 5 0.004
5 18 bfs ulrd 5 115 53 5 0.005
5 18 dfs drlu 5 30802 30300 20 1.799
5 18 dfs drul 5 47074 46358 20 2.763
5 18 dfs ludr 19 91539 89904 20 5.48
5 18 dfs lurd 17 48569 47889 20 2.843
5 18 dfs rdlu -1 151356 148874 20 8.835
5 18 dfs rdul 15 67346 66190 20 3.857
5 18 dfs uldr 17 84272 82942 20 5.142
5 18 dfs ulrd 15 135797 133386 20 8.168
5 19 astr hamm 5 13 5 5 0.001
5 19 astr manh 5 13 5 5 0.001
5 19 bfs drlu 5 82 38 5 0.004
5 19 bfs drul 5 82 38 5 0.004
5 19 bfs ludr 5 107 49 5 0.005
5 19 bfs lurd 5 93 43 5 0.004
5 19 bfs rdlu 5 68 32 5 0.003
5 19 bfs rdul 5 68 32 5 0.003
5 19 bfs uldr 5 107 49 5 0.005
5 19 bfs ulrd 5 93 43 5 0.004
5 19 dfs drlu -1 88616 87055 20 5.329
5 19 dfs drul 15 56148 55230 20 3.332
5 19 dfs ludr 19 5318 5243 20 0.309
5 19 dfs lurd 13 94297 92819 20 5.763
5 19 dfs rdlu 19 72930 71764 20 4.21
5 19 dfs rdul -1 151990 149199 20 8.758
5 19 dfs uldr 19 5942 5869 20 0.338
5 19 dfs ulrd 17 116117 114016 20 7.1
5 20 astr hamm 5 14 5 5 0.001
5 20 astr manh 5 14 5 5 0.001
5 20 bfs drlu 5 117 58 5 0.005
5 20 bfs drul 5 132 64 5 0.006
5 20 bfs ludr 5 96 48 5 0.005
5 20 bfs lurd 5 91 45 5 0.004
5 20 bfs rdlu 5 112 55 5 0.005
5 20 bfs rdul 5 127 61 5 0.006
5 20 bfs uldr 5 111 54 5 0.005
5 20 bfs ulrd 5 106 51 5 0.005
5 20 dfs drlu 19 1475 1444 20 0.082
5 20 dfs drul 19 21304 21017 20 1.26
5 20 dfs ludr 5 88042 86496 20 5.194
5 20 dfs lurd -1 216443 213015 20 13.173
5 20 dfs rdlu 5 105538 103876 20 6.284
5 20 dfs rdul 19 67700 66464 20 3.878
5 20 dfs uldr 19 79565 78332 20 4.763
5 20 dfs ulrd 19 64225 63056 20 3.965
5 21 astr hamm 5 12 5 5 0.001
5 21 astr manh 5 12 5 5 0.001
5 21 bfs drlu 5 65 30 5 0.003
5 21 bfs drul 5 65 30 5 0.003
5 21 bfs ludr 5 88 39 5 0.004
5 21 bfs lurd 5 110 51 5 0.005
5 21 bfs rdlu 5 87 42 5 0.004
5 21 bfs rdul 5 87 42 5 0.004
5 21 bfs uldr 5 88 39 5 0.004
5 21 bfs ulrd 5 110 51 5 0.005
5 21 dfs drlu -1 88616 87055 20 5.213
5 21 dfs drul 5 51579 50724 20 3.164
5 21 dfs ludr 19 27507 27050 20 1.607
5 21 dfs lurd 15 92838 91376 20 5.687
5 21 dfs rdlu 5 68357 67261 20 3.975
5 21 dfs rdul 5 105048 103159 20 6.452
5 21 dfs uldr 13 121903 120010 20 7.365
5 21 dfs ulrd 19 176143 172929 20 10.667
5 22 astr hamm 5 11 5 5 0.001
5 22 astr manh 5 11 5 5 0.001
5 22 bfs drlu 5 72 33 5 0.004
5 22 bfs drul 5 72 33 5 0.003
5 22 bfs ludr 5 66 29 5 0.003
5 22 bfs lurd 5 61 26 5 0.003
5 22 bfs rdlu 5 67 30 5 0.003
5 22 bfs rdul 5 67 30 5 0.003
5 22 bfs uldr 5 66 29 5 0.003
5 22 bfs ulrd 5 61 26 5 0.003
5 22 dfs drlu -1 144312 141673 20 8.767
5 22 dfs drul 5 104272 102623 20 6.247
5 22 dfs ludr 5 73117 71798 20 4.309
5 22 dfs lurd -1 125153 123153 20 7.521
5 22 dfs rdlu 19 41121 40513 20 2.366
5 22 dfs rdul -1 143301 140597 20 8.433
5 22 dfs uldr 19 86407 85014 20 5.116
5 22 dfs ulrd 19 40803 40064 20 2.413
5 23 astr hamm 5 11 5 5 0.001
5 23 astr manh 5 11 5 5 0.001
5 23 bfs drlu 5 52 23 5 0.003
5 23 bfs drul 5 52 23 5 0.003
5 23 bfs ludr 5 83 37 5 0.004
5 23 bfs lurd 5 81 36 5 0.004
5 23 bfs rdlu 5 50 22 5 0.002
5 23 bfs rdul 5 50 22 5 0.002
5 23 bfs uldr 5 83 37 5 0.004
5 23 bfs ulrd 5 81 36 5 0.004
5 23 dfs drlu -1 144312 141673 20 8.724
5 23 dfs drul 19 27439 27055 20 1.618
5 23 dfs ludr 15 79853 78424 20 4.866
5 23 dfs lurd 5 120666 118752 20 7.502
5 23 dfs rdlu 5 32148 31669 20 1.857
5 23 dfs rdul 15 40778 40044 20 2.369
5 23 dfs uldr 13 148720 146282 20 8.901
5 23 dfs ulrd 19 59928 58837 20 3.69
5 24 astr hamm 5 12 5 5 0.001
5 24 astr manh 5 12 5 5 0.001
5 24 bfs drlu 5 74 33 5 0.004
5 24 bfs drul 5 101 48 5 0.005
5 24 bfs ludr 5 76 34 5 0.004
5 24 bfs lurd 5 74 33 5 0.003
5 24 bfs rdlu 5 72 32 5 0.003
5 24 bfs rdul 5 99 47 5 0.005
5 24 bfs uldr 5 103 49 5 0.005
5 24 bfs ulrd 5 101 48 5 0.005
5 24 dfs drlu -1 151635 148893 20 9.307
5 24 dfs drul -1 140393 138177 20 8.299
5 24 dfs ludr 5 74240 72936 20 4.507
5 24 dfs lurd 15 72827 71631 20 4.261
5 24 dfs rdlu 19 101593 100071 20 6.071
5 24 dfs rdul 5 139070 136553 20 8.078
5 24 dfs uldr 15 110868 109098 20 6.642
5 24 dfs ulrd 13 151888 149102 20 9.409
5 25 astr hamm 5 12 5 5 0.001
5 25 astr manh 5 12 5 5 0.001
5 25 bfs drlu 5 74 37 5 0.004
5 25 bfs drul 5 74 37 5 0.004
5 25 bfs ludr 5 124 59 5 0.006
5 25 bfs lurd 5 149 72 5 0.007
5 25 bfs rdlu 5 99 50 5 0.005
5 25 bfs rdul 5 99 50 5 0.005
5 25 bfs uldr 5 124 59 5 0.006
5 25 bfs ulrd 5 149 72 5 0.007
5 25 dfs drlu 11 22 11 11 0.001
5 25 dfs drul 19 21233 20948 20 1.237
5 25 dfs ludr 19 12366 12165 20 0.719
5 25 dfs lurd 19 61456 60530 20 3.638
5 25 dfs rdlu 11 93088 91633 20 5.617
5 25 dfs rdul 11 118406 116284 20 7.072
5 25 dfs uldr 17 162433 159933 20 9.786
5 25 dfs ulrd 19 209653 205831 20 12.776
5 26 astr hamm 5 10 5 5 0.001
5 26 astr manh 5 10 5 5 0.001
5 26 bfs drlu 5 42 19 5 0.002
5 26 bfs drul 5 42 19 5 0.002
5 26 bfs ludr 5 91 40 5 0.004
5 26 bfs lurd 5 91 40 5 0.004
5 26 bfs rdlu 5 42 19 5 0.002
5 26 bfs rdul 5 42 19 5 0.002
5 26 bfs uldr 5 91 40 5 0.004
5 26 bfs ulrd 5 91 40 5 0.004
5 26 dfs drlu 11 20 11 11 0.001
